row_id,microbusiness_density
21133_2023-04-01,0.7433332294935032
21133_2023-05-01,0.7457161090364369
21133_2023-06-01,3.81767056914695
21135_2022-11-01,3.81767056914695
21135_2022-12-01,3.81767056914695
21135_2023-01-01,1.3055416678661322
21135_2023-02-01,1.3118554021485587
21135_2023-03-01,1.3189424117231494
21135_2023-04-01,1.324934884683216
21135_2023-05-01,1.3305298703143453
21135_2023-06-01,3.81767056914695
21137_2022-11-01,3.81767056914695
21137_2022-12-01,3.81767056914695
21137_2023-01-01,1.5794132977263848
21137_2023-02-01,1.5869510779847367
21137_2023-03-01,1.5951877658855103
21137_2023-04-01,1.6022198732568846
21137_2023-05-01,1.608802857008888
21137_2023-06-01,3.81767056914695
21139_2022-11-01,3.81767056914695
21139_2022-12-01,3.81767056914695
21139_2023-01-01,2.5200078029470694
21139_2023-02-01,2.528266356516295
21139_2023-03-01,2.5386460972438085
21139_2023-04-01,2.5474779228875324
21139_2023-05-01,2.556132265986771
21139_2023-06-01,3.81767056914695
21141_2022-11-01,3.81767056914695
21141_2022-12-01,3.81767056914695
21141_2023-01-01,1.6837036502248286
21141_2023-02-01,1.6892877398842259
21141_2023-03-01,1.6955241978562217
21141_2023-04-01,1.7016338906541122
21141_2023-05-01,1.7078482696773967
21141_2023-06-01,3.81767056914695
21143_2022-11-01,3.81767056914695
21143_2022-12-01,3.81767056914695
21143_2023-01-01,1.596473174166321
21143_2023-02-01,1.6012417036287316
21143_2023-03-01,1.606949047577552
21143_2023-04-01,1.6126113611006319
21143_2023-05-01,1.6185336449909609
21143_2023-06-01,3.81767056914695
21145_2022-11-01,3.81767056914695
21145_2022-12-01,3.81767056914695
21145_2023-01-01,4.969909238399363
21145_2023-02-01,4.985649619174969
21145_2023-03-01,5.002762520937478
21145_2023-04-01,5.019659330644721
21145_2023-05-01,5.037147299204172
21145_2023-06-01,3.81767056914695
21147_2022-11-01,3.81767056914695
21147_2022-12-01,3.81767056914695
21147_2023-01-01,0.5962050038884518
21147_2023-02-01,0.5988072346413044
21147_2023-03-01,0.6018827842724912
21147_2023-04-01,0.6046225239298892
21147_2023-05-01,0.6072076625365286
21147_2023-06-01,3.81767056914695
21149_2022-11-01,3.81767056914695
21149_2022-12-01,3.81767056914695
21149_2023-01-01,1.4997854905511727
21149_2023-02-01,1.5028497507110512
21149_2023-03-01,1.506682186558281
21149_2023-04-01,1.5109883344908133
21149_2023-05-01,1.5159083876046442
21149_2023-06-01,3.81767056914695
21151_2022-11-01,3.81767056914695
21151_2022-12-01,3.81767056914695
21151_2023-01-01,3.3038645282181998
21151_2023-02-01,3.3126338730002844
21151_2023-03-01,3.322604091174373
21151_2023-04-01,3.3330659684170048
21151_2023-05-01,3.3443309023308068
21151_2023-06-01,3.81767056914695
21153_2022-11-01,3.81767056914695
21153_2022-12-01,3.81767056914695
21153_2023-01-01,0.5396736473622344
21153_2023-02-01,0.5417600445501637
21153_2023-03-01,0.5443937840744555
21153_2023-04-01,0.5466722260608388
21153_2023-05-01,0.5488639003465433
21153_2023-06-01,3.81767056914695
21155_2022-11-01,3.81767056914695
21155_2022-12-01,3.81767056914695
21155_2023-01-01,1.4083045748534944
21155_2023-02-01,1.4134143804453985
21155_2023-03-01,1.4189296078613405
21155_2023-04-01,1.4241222458134897
21155_2023-05-01,1.4293202682370287
21155_2023-06-01,3.81767056914695
21157_2022-11-01,3.81767056914695
21157_2022-12-01,3.81767056914695
21157_2023-01-01,2.9456419828230573
21157_2023-02-01,2.9544557395587385
21157_2023-03-01,2.9642656076532012
21157_2023-04-01,2.974134022763739
21157_2023-05-01,2.9844721102692553
21157_2023-06-01,3.81767056914695
21159_2022-11-01,3.81767056914695
21159_2022-12-01,3.81767056914695
21159_2023-01-01,0.8239357601329578
21159_2023-02-01,0.827449947216434
21159_2023-03-01,0.8313973021557267
21159_2023-04-01,0.8348454356295147
21159_2023-05-01,0.8381812120480244
21159_2023-06-01,3.81767056914695
21161_2022-11-01,3.81767056914695
21161_2022-12-01,3.81767056914695
21161_2023-01-01,1.7430443680194374
21161_2023-02-01,1.7478448922056267
21161_2023-03-01,1.753524516409156
21161_2023-04-01,1.7593940938224402
21161_2023-05-01,1.765613506927282
21161_2023-06-01,3.81767056914695
21163_2022-11-01,3.81767056914695
21163_2022-12-01,3.81767056914695
21163_2023-01-01,2.8932108673177788
21163_2023-02-01,2.8978243904389633
21163_2023-03-01,2.9033942601804394
21163_2023-04-01,2.910451589414074
21163_2023-05-01,2.9190470741807673
21163_2023-06-01,3.81767056914695
21165_2022-11-01,3.81767056914695
21165_2022-12-01,3.81767056914695
21165_2023-01-01,1.0565629329991484
21165_2023-02-01,1.0516430200256492
21165_2023-03-01,1.0475471106313843
21165_2023-04-01,1.0465608337160053
21165_2023-05-01,1.0478991719550808
21165_2023-06-01,3.81767056914695
21167_2022-11-01,3.81767056914695
21167_2022-12-01,3.81767056914695
21167_2023-01-01,3.0979551437217725
21167_2023-02-01,3.1093925101454407
21167_2023-03-01,3.1221103267742274
21167_2023-04-01,3.134157914654067
21167_2023-05-01,3.146084091784359
21167_2023-06-01,3.81767056914695
21169_2022-11-01,3.81767056914695
21169_2022-12-01,3.81767056914695
21169_2023-01-01,0.9470124814006058
21169_2023-02-01,0.9504358892102762
21169_2023-03-01,0.9541343048768415
21169_2023-04-01,0.9576384259961769
21169_2023-05-01,0.9611430837040891
21169_2023-06-01,3.81767056914695
21171_2022-11-01,3.81767056914695
21171_2022-12-01,3.81767056914695
21171_2023-01-01,0.9618465171230426
21171_2023-02-01,0.9661127235343103
21171_2023-03-01,0.9706827836869393
21171_2023-04-01,0.9746681662938312
21171_2023-05-01,0.9784806821302775
21171_2023-06-01,3.81767056914695
21173_2022-11-01,3.81767056914695
21173_2022-12-01,3.81767056914695
21173_2023-01-01,2.3535935388162312
21173_2023-02-01,2.3628663498822435
21173_2023-03-01,2.372268906824993
21173_2023-04-01,2.38086074958311
21173_2023-05-01,2.389332775578016
21173_2023-06-01,3.81767056914695
21175_2022-11-01,3.81767056914695
21175_2022-12-01,3.81767056914695
21175_2023-01-01,0.5490838972746733
21175_2023-02-01,0.5516677581589418
21175_2023-03-01,0.5543455475586555
21175_2023-04-01,0.5566187588537239
21175_2023-05-01,0.5587558999536886
21175_2023-06-01,3.81767056914695
21177_2022-11-01,3.81767056914695
21177_2022-12-01,3.81767056914695
21177_2023-01-01,1.3524876400293022
21177_2023-02-01,1.3567946432156117
21177_2023-03-01,1.3615723884853037
21177_2023-04-01,1.3662304454741636
21177_2023-05-01,1.3710542694320482
21177_2023-06-01,3.81767056914695
21179_2022-11-01,3.81767056914695
21179_2022-12-01,3.81767056914695
21179_2023-01-01,2.853385274691577
21179_2023-02-01,2.862584662630813
21179_2023-03-01,2.8726385543650905
21179_2023-04-01,2.882484019611485
21179_2023-05-01,2.8926337867343626
21179_2023-06-01,3.81767056914695
21181_2022-11-01,3.81767056914695
21181_2022-12-01,3.81767056914695
21181_2023-01-01,1.5198940648399468
21181_2023-02-01,1.528460961868913
21181_2023-03-01,1.537093490238916
21181_2023-04-01,1.544101866698164
21181_2023-05-01,1.5504051477833203
21181_2023-06-01,3.81767056914695
21183_2022-11-01,3.81767056914695
21183_2022-12-01,3.81767056914695
21183_2023-01-01,1.187223013110732
21183_2023-02-01,1.1911972681457215
21183_2023-03-01,1.1955946918994174
21183_2023-04-01,1.1998556701988607
21183_2023-05-01,1.2041923770099952
21183_2023-06-01,3.81767056914695
21185_2022-11-01,3.81767056914695
21185_2022-12-01,3.81767056914695
21185_2023-01-01,6.749305612950243
21185_2023-02-01,6.772996683904277
21185_2023-03-01,6.798886746933937
21185_2023-04-01,6.823471490137615
21185_2023-05-01,6.84828710130982
21185_2023-06-01,3.81767056914695
21187_2022-11-01,3.81767056914695
21187_2022-12-01,3.81767056914695
21187_2023-01-01,0.6363272229315987
21187_2023-02-01,0.6385310445337133
21187_2023-03-01,0.6411362373151744
21187_2023-04-01,0.6436325104771048
21187_2023-05-01,0.646134328941435
21187_2023-06-01,3.81767056914695
21189_2022-11-01,3.81767056914695
21189_2022-12-01,3.81767056914695
21189_2023-01-01,3.81767056914695
21189_2023-02-01,3.81767056914695
21189_2023-03-01,3.81767056914695
21189_2023-04-01,3.81767056914695
21189_2023-05-01,3.81767056914695
21189_2023-06-01,3.81767056914695
21191_2022-11-01,3.81767056914695
21191_2022-12-01,3.81767056914695
21191_2023-01-01,3.238177706328168
21191_2023-02-01,3.249006396045928
21191_2023-03-01,3.2610508691801847
21191_2023-04-01,3.272803608998782
21191_2023-05-01,3.2847409836419668
21191_2023-06-01,3.81767056914695
21193_2022-11-01,3.81767056914695
21193_2022-12-01,3.81767056914695
21193_2023-01-01,0.820923996442368
21193_2023-02-01,0.8225947226722927
21193_2023-03-01,0.8248321241680158
21193_2023-04-01,0.8273393564867668
21193_2023-05-01,0.830168146731865
21193_2023-06-01,3.81767056914695
21195_2022-11-01,3.81767056914695
21195_2022-12-01,3.81767056914695
21195_2023-01-01,1.1762636090682905
21195_2023-02-01,1.180978868214765
21195_2023-03-01,1.1860617175239112
21195_2023-04-01,1.1906416273634413
21195_2023-05-01,1.1951274172143111
21195_2023-06-01,3.81767056914695
21197_2022-11-01,3.81767056914695
21197_2022-12-01,3.81767056914695
21197_2023-01-01,1.5752697700794518
21197_2023-02-01,1.580307829319083
21197_2023-03-01,1.585788191855337
21197_2023-04-01,1.591199575242511
21197_2023-05-01,1.5967807498064976
21197_2023-06-01,3.81767056914695
21199_2022-11-01,3.81767056914695
21199_2022-12-01,3.81767056914695
21199_2023-01-01,3.2433049844029953
21199_2023-02-01,3.2510959842863714
21199_2023-03-01,3.2603412645419696
21199_2023-04-01,3.2703954320945567
21199_2023-05-01,3.2814114791496154
21199_2023-06-01,3.81767056914695
21201_2022-11-01,3.81767056914695
21201_2022-12-01,3.81767056914695
21201_2023-01-01,3.81767056914695
21201_2023-02-01,3.81767056914695
21201_2023-03-01,3.81767056914695
21201_2023-04-01,3.81767056914695
21201_2023-05-01,3.81767056914695
21201_2023-06-01,3.81767056914695
21203_2022-11-01,3.81767056914695
21203_2022-12-01,3.81767056914695
21203_2023-01-01,0.7773354859753636
21203_2023-02-01,0.7794315292882372
21203_2023-03-01,0.7820342014445835
21203_2023-04-01,0.7847034568630332
21203_2023-05-01,0.7875441585961054
21203_2023-06-01,3.81767056914695
21205_2022-11-01,3.81767056914695
21205_2022-12-01,3.81767056914695
21205_2023-01-01,3.5346716945767933
21205_2023-02-01,3.547798573073713
21205_2023-03-01,3.5622258020085154
21205_2023-04-01,3.5756810368231977
21205_2023-05-01,3.5890621492832024
21205_2023-06-01,3.81767056914695
21207_2022-11-01,3.81767056914695
21207_2022-12-01,3.81767056914695
21207_2023-01-01,2.1173451699262316
21207_2023-02-01,2.124287817039041
21207_2023-03-01,2.132152147870116
21207_2023-04-01,2.139751475682322
21207_2023-05-01,2.147538161885695
21207_2023-06-01,3.81767056914695
21209_2022-11-01,3.81767056914695
21209_2022-12-01,3.81767056914695
21209_2023-01-01,3.55691640149617
21209_2023-02-01,3.569449449306094
21209_2023-03-01,3.582921489804535
21209_2023-04-01,3.5957657352279897
21209_2023-05-01,3.608721320558919
21209_2023-06-01,3.81767056914695
21211_2022-11-01,3.81767056914695
21211_2022-12-01,3.81767056914695
21211_2023-01-01,4.235820774292128
21211_2023-02-01,4.253946318924498
21211_2023-03-01,4.272727360648575
21211_2023-04-01,4.289460767056836
21211_2023-05-01,4.305581998806168
21211_2023-06-01,3.81767056914695
21213_2022-11-01,3.81767056914695
21213_2022-12-01,3.81767056914695
21213_2023-01-01,1.9652564868472255
21213_2023-02-01,1.971659334579172
21213_2023-03-01,1.9786720878375137
21213_2023-04-01,1.9855519757270506
21213_2023-05-01,1.9926109849954072
21213_2023-06-01,3.81767056914695
21215_2022-11-01,3.81767056914695
21215_2022-12-01,3.81767056914695
21215_2023-01-01,8.083425133125289
21215_2023-02-01,8.0651845270004
21215_2023-03-01,8.051911829766413
21215_2023-04-01,8.055747728965825
21215_2023-05-01,8.071768691061708
21215_2023-06-01,3.81767056914695
21217_2022-11-01,3.81767056914695
21217_2022-12-01,3.81767056914695
21217_2023-01-01,2.0721002961233785
21217_2023-02-01,2.0776923710067545
21217_2023-03-01,2.0840538934964496
21217_2023-04-01,2.090682049054525
21217_2023-05-01,2.097793466605421
21217_2023-06-01,3.81767056914695
21219_2022-11-01,3.81767056914695
21219_2022-12-01,3.81767056914695
21219_2023-01-01,1.5727752500123435
21219_2023-02-01,1.5769013801034264
21219_2023-03-01,1.5814169488664
21219_2023-04-01,1.586252341576429
21219_2023-05-01,1.5914855254393074
21219_2023-06-01,3.81767056914695
21221_2022-11-01,3.81767056914695
21221_2022-12-01,3.81767056914695
21221_2023-01-01,2.037162334501936
21221_2023-02-01,2.0440673402266234
21221_2023-03-01,2.051795096089653
21221_2023-04-01,2.0592481191436187
21221_2023-05-01,2.066822324952787
21221_2023-06-01,3.81767056914695
21223_2022-11-01,3.81767056914695
21223_2022-12-01,3.81767056914695
21223_2023-01-01,1.860451800611858
21223_2023-02-01,1.868447759774488
21223_2023-03-01,1.8771294396867142
21223_2023-04-01,1.8848476482768894
21223_2023-05-01,1.892268129800269
21223_2023-06-01,3.81767056914695
21225_2022-11-01,3.81767056914695
21225_2022-12-01,3.81767056914695
21225_2023-01-01,1.0874394704501218
21225_2023-02-01,1.0927160132364993
21225_2023-03-01,1.098159466617983
21225_2023-04-01,1.102874874305144
21225_2023-05-01,1.107263339593561
21225_2023-06-01,3.81767056914695
21227_2022-11-01,3.81767056914695
21227_2022-12-01,3.81767056914695
21227_2023-01-01,4.235536256713007
21227_2023-02-01,4.247211467191872
21227_2023-03-01,4.260620955428635
21227_2023-04-01,4.2745037116855915
21227_2023-05-01,4.289283429236037
21227_2023-06-01,3.81767056914695
21229_2022-11-01,3.81767056914695
21229_2022-12-01,3.81767056914695
21229_2023-01-01,1.5528061142571794
21229_2023-02-01,1.556237777191592
21229_2023-03-01,1.5600687516238891
21229_2023-04-01,1.5644136483683377
21229_2023-05-01,1.5693336998655605
21229_2023-06-01,3.81767056914695
21231_2022-11-01,3.81767056914695
21231_2022-12-01,3.81767056914695
21231_2023-01-01,0.9624311260470552
21231_2023-02-01,0.9668193217615103
21231_2023-03-01,0.9713951088566424
21231_2023-04-01,0.9754233915466665
21231_2023-05-01,0.9792356634704195
21231_2023-06-01,3.81767056914695
21233_2022-11-01,3.81767056914695
21233_2022-12-01,3.81767056914695
21233_2023-01-01,0.8582701104718797
21233_2023-02-01,0.86117208656645
21233_2023-03-01,0.8640883204636364
21233_2023-04-01,0.8668553436573463
21233_2023-05-01,0.869721317023973
21233_2023-06-01,3.81767056914695
21235_2022-11-01,3.81767056914695
21235_2022-12-01,3.81767056914695
21235_2023-01-01,0.43004872107274084
21235_2023-02-01,0.431324608533537
21235_2023-03-01,0.4327745861935365
21235_2023-04-01,0.434271599007066
21235_2023-05-01,0.43581017176404513
21235_2023-06-01,3.81767056914695
21237_2022-11-01,3.81767056914695
21237_2022-12-01,3.81767056914695
21237_2023-01-01,1.8333766911272027
21237_2023-02-01,1.8378915726323193
21237_2023-03-01,1.842864135986522
21237_2023-04-01,1.8482613261327276
21237_2023-05-01,1.8542055117085814
21237_2023-06-01,3.81767056914695
21239_2022-11-01,3.81767056914695
21239_2022-12-01,3.81767056914695
21239_2023-01-01,5.297113630561453
21239_2023-02-01,5.312856130605567
21239_2023-03-01,5.330882225248777
21239_2023-04-01,5.349008214306956
21239_2023-05-01,5.367968631858262
21239_2023-06-01,3.81767056914695
22001_2022-11-01,3.81767056914695
22001_2022-12-01,3.81767056914695
22001_2023-01-01,1.8039392422405947
22001_2023-02-01,1.8090291150507816
22001_2023-03-01,1.8146386718983922
22001_2023-04-01,1.8203493104827042
22001_2023-05-01,1.826461906512737
22001_2023-06-01,3.81767056914695
22003_2022-11-01,3.81767056914695
22003_2022-12-01,3.81767056914695
22003_2023-01-01,1.0866189924357301
22003_2023-02-01,1.0933046644059188
22003_2023-03-01,1.1005130770588387
22003_2023-04-01,1.106186849051416
22003_2023-05-01,1.1112062123509998
22003_2023-06-01,3.81767056914695
22005_2022-11-01,3.81767056914695
22005_2022-12-01,3.81767056914695
22005_2023-01-01,4.336923500263029
22005_2023-02-01,4.358539463421566
22005_2023-03-01,4.3815081779364995
22005_2023-04-01,4.401063009151259
22005_2023-05-01,4.419232771601427
22005_2023-06-01,3.81767056914695
22007_2022-11-01,3.81767056914695
22007_2022-12-01,3.81767056914695
22007_2023-01-01,0.9013628204843782
22007_2023-02-01,0.9043038263424623
22007_2023-03-01,0.9077185669910753
22007_2023-04-01,0.9110108057198726
22007_2023-05-01,0.9143888640538436
22007_2023-06-01,3.81767056914695
22009_2022-11-01,3.81767056914695
22009_2022-12-01,3.81767056914695
22009_2023-01-01,1.6121150489889238
22009_2023-02-01,1.6170241869473776
22009_2023-03-01,1.6226706674588176
22009_2023-04-01,1.6282605140514912
22009_2023-05-01,1.6340898927187326
22009_2023-06-01,3.81767056914695
22011_2022-11-01,3.81767056914695
22011_2022-12-01,3.81767056914695
22011_2023-01-01,2.3308991660402194
22011_2023-02-01,2.3370520746552534
22011_2023-03-01,2.3444679246955413
22011_2023-04-01,2.350262575776518
22011_2023-05-01,2.3561850229613923
22011_2023-06-01,3.81767056914695
22013_2022-11-01,3.81767056914695
22013_2022-12-01,3.81767056914695
22013_2023-01-01,1.257586102867276
22013_2023-02-01,1.2614659529918344
22013_2023-03-01,1.2657568882940764
22013_2023-04-01,1.2699845590634042
22013_2023-05-01,1.2743952411600763
22013_2023-06-01,3.81767056914695
22015_2022-11-01,3.81767056914695
22015_2022-12-01,3.81767056914695
22015_2023-01-01,3.3400571539707586
22015_2023-02-01,3.351162434288537
22015_2023-03-01,3.363721589458546
22015_2023-04-01,3.3758813663366896
22015_2023-05-01,3.3882727446016783
22015_2023-06-01,3.81767056914695
22017_2022-11-01,3.81767056914695
22017_2022-12-01,3.81767056914695
22017_2023-01-01,5.380482117755375
22017_2023-02-01,5.399356394827395
22017_2023-03-01,5.419248944995517
22017_2023-04-01,5.437751045449748
22017_2023-05-01,5.456559408911151
22017_2023-06-01,3.81767056914695
22019_2022-11-01,3.81767056914695
22019_2022-12-01,3.81767056914695
22019_2023-01-01,9.98873623079113
22019_2023-02-01,10.016210118971978
22019_2023-03-01,10.044108655787063
22019_2023-04-01,10.072809000771814
22019_2023-05-01,10.104128331892879
22019_2023-06-01,3.81767056914695
22021_2022-11-01,3.81767056914695
22021_2022-12-01,3.81767056914695
22021_2023-01-01,2.6361355573873846
22021_2023-02-01,2.645711467473535
22021_2023-03-01,2.6560323531823196
22021_2023-04-01,2.665752206608761
22021_2023-05-01,2.6754793802665797
22021_2023-06-01,3.81767056914695
22023_2022-11-01,3.81767056914695
22023_2022-12-01,3.81767056914695
22023_2023-01-01,0.6288922602812393
22023_2023-02-01,0.6296389237632457
22023_2023-03-01,0.630898690063511
22023_2023-04-01,0.6326712443805685
22023_2023-05-01,0.6347603095445374
22023_2023-06-01,3.81767056914695
22025_2022-11-01,3.81767056914695
22025_2022-12-01,3.81767056914695
22025_2023-01-01,1.9134700503561723
22025_2023-02-01,1.9223128018244369
